ID;Leeftijd;Geboortegeneratie;TotaalAantalKinderen_1;k_1eKinderen_2;k_2eKinderen_3;k_3eKinderen_4;k_4OfVolgendeKinderen_5
2307;40 jaar;2006;0.02742;0.00658;0.0086;0.00689;0.00535
2308;40 jaar;2007;0.02748;0.00659;0.00862;0.00691;0.00536
2309;40 jaar;2008;0.02752;0.0066;0.00864;0.00692;0.00536
2310;40 jaar;2009;0.02755;0.0066;0.00866;0.00693;0.00536
2311;40 jaar;2010;0.02759;0.00661;0.00868;0.00694;0.00536
2312;40 jaar;2011;0.02759;0.00661;0.00868;0.00694;0.00536
2313;40 jaar;2012;0.02759;0.00661;0.00868;0.00694;0.00536
2314;40 jaar;2013;0.02759;0.00661;0.00868;0.00694;0.00536
2315;40 jaar;2014;0.02759;0.00661;0.00868;0.00694;0.00536
2316;40 jaar;2015;0.02759;0.00661;0.00868;0.00694;0.00536
2317;40 jaar;2016;0.02759;0.00661;0.00868;0.00694;0.00536
2318;40 jaar;2017;0.02759;0.00661;0.00868;0.00694;0.00536
2319;40 jaar;2018;0.02759;0.00661;0.00868;0.00694;0.00536
2320;40 jaar;2019;0.02759;0.00661;0.00868;0.00694;0.00536
2321;40 jaar;2020;0.02759;0.00661;0.00868;0.00694;0.00536
2322;41 jaar;1935;0.00687;0.00101;0.00114;0.00135;0.00337
2323;41 jaar;1936;0.00586;0.0005;0.00111;0.00086;0.00339
2324;41 jaar;1937;0.00544;0.00067;0.00063;0.00089;0.00325
2325;41 jaar;1938;0.00511;0.00065;0.00061;0.00085;0.003
2326;41 jaar;1939;0.0052;0.00046;0.00097;0.00085;0.00292
2327;41 jaar;1940;0.00544;0.00059;0.0008;0.00082;0.00323
2328;41 jaar;1941;0.00496;0.00067;0.00091;0.00069;0.00269
2329;41 jaar;1942;0.00505;0.00055;0.00079;0.00089;0.00282
2330;41 jaar;1943;0.00487;0.00086;0.00077;0.00084;0.0024
2331;41 jaar;1944;0.00488;0.00056;0.00091;0.00104;0.00237
2332;41 jaar;1945;0.00517;0.00078;0.00101;0.00095;0.00243
2333;41 jaar;1946;0.0053;0.00106;0.00107;0.00089;0.00228
2334;41 jaar;1947;0.00526;0.00091;0.00114;0.0011;0.00211
2335;41 jaar;1948;0.00624;0.00122;0.00148;0.001;0.00254
2336;41 jaar;1949;0.00649;0.00128;0.00158;0.0012;0.00243
2337;41 jaar;1950;0.00766;0.00168;0.00181;0.00126;0.00291
2338;41 jaar;1951;0.00774;0.00186;0.00202;0.00152;0.00234
2339;41 jaar;1952;0.00827;0.0019;0.00229;0.00143;0.00265
2340;41 jaar;1953;0.00858;0.00203;0.00241;0.00159;0.00255
2341;41 jaar;1954;0.00911;0.00185;0.0028;0.00166;0.0028
2342;41 jaar;1955;0.00849;0.00212;0.00262;0.00146;0.00229
2343;41 jaar;1956;0.00953;0.00211;0.0029;0.00202;0.0025
2344;41 jaar;1957;0.01007;0.00262;0.00323;0.00176;0.00246
2345;41 jaar;1958;0.01093;0.00287;0.00345;0.0022;0.00241
2346;41 jaar;1959;0.01144;0.0027;0.00401;0.00215;0.00258
2347;41 jaar;1960;0.01164;0.00302;0.00388;0.00218;0.00256
2348;41 jaar;1961;0.0117;0.00296;0.00397;0.0024;0.00237
2349;41 jaar;1962;0.01236;0.00316;0.00406;0.00247;0.00267
2350;41 jaar;1963;0.0132;0.00345;0.0044;0.00276;0.00259
2351;41 jaar;1964;0.0137;0.0035;0.00438;0.00291;0.00291
2352;41 jaar;1965;0.01372;0.00313;0.00496;0.00318;0.00246
2353;41 jaar;1966;0.01391;0.00317;0.00502;0.00322;0.0025
2354;41 jaar;1967;0.01441;0.00328;0.00509;0.00335;0.0027
2355;41 jaar;1968;0.01479;0.0034;0.00515;0.00342;0.00282
2356;41 jaar;1969;0.01513;0.00347;0.0052;0.00348;0.00297
2357;41 jaar;1970;0.0153;0.00351;0.00521;0.00353;0.00305
2358;41 jaar;1971;0.01539;0.00354;0.00523;0.00354;0.00308
2359;41 jaar;1972;0.01533;0.00357;0.00524;0.00345;0.00307
2360;41 jaar;1973;0.01555;0.00358;0.00524;0.00363;0.0031
2361;41 jaar;1974;0.0155;0.00359;0.00526;0.00352;0.00313
2362;41 jaar;1975;0.01578;0.00362;0.00526;0.00371;0.00319
2363;41 jaar;1976;0.0159;0.00364;0.00529;0.00379;0.00318
2364;41 jaar;1977;0.01601;0.00365;0.0053;0.00387;0.00319
2365;41 jaar;1978;0.01613;0.00369;0.00532;0.00391;0.00321
2366;41 jaar;1979;0.0162;0.0037;0.00533;0.00395;0.00322
2367;41 jaar;1980;0.01626;0.0037;0.00534;0.00399;0.00323
2368;41 jaar;1981;0.01635;0.00371;0.00536;0.00404;0.00324
2369;41 jaar;1982;0.0164;0.00372;0.00536;0.00407;0.00325
2370;41 jaar;1983;0.01645;0.00373;0.00537;0.0041;0.00325
2371;41 jaar;1984;0.0165;0.00374;0.00537;0.00413;0.00326
2372;41 jaar;1985;0.01656;0.00375;0.00538;0.00416;0.00327
2373;41 jaar;1986;0.01661;0.00376;0.00538;0.00419;0.00328
2374;41 jaar;1987;0.01664;0.00376;0.00538;0.00422;0.00328
2375;41 jaar;1988;0.01669;0.00377;0.00539;0.00424;0.00329
2376;41 jaar;1989;0.01674;0.00378;0.00539;0.00427;0.0033
2377;41 jaar;1990;0.01676;0.00378;0.00539;0.00429;0.0033
2378;41 jaar;1991;0.01681;0.00379;0.0054;0.00431;0.00331
2379;41 jaar;1992;0.01683;0.00379;0.0054;0.00433;0.00331
2380;41 jaar;1993;0.01686;0.0038;0.0054;0.00435;0.00331
2381;41 jaar;1994;0.01688;0.0038;0.0054;0.00436;0.00332
2382;41 jaar;1995;0.01691;0.00381;0.0054;0.00438;0.00332
2383;41 jaar;1996;0.01695;0.00381;0.00541;0.0044;0.00333
2384;41 jaar;1997;0.01697;0.00382;0.00541;0.00441;0.00333
2385;41 jaar;1998;0.01699;0.00382;0.00541;0.00443;0.00333
2386;41 jaar;1999;0.01701;0.00382;0.00541;0.00444;0.00334
2387;41 jaar;2000;0.01703;0.00383;0.00541;0.00445;0.00334
2388;41 jaar;2001;0.01704;0.00383;0.00541;0.00446;0.00334
2389;41 jaar;2002;0.01707;0.00383;0.00542;0.00447;0.00335
2390;41 jaar;2003;0.0171;0.00384;0.00542;0.00449;0.00335
2391;41 jaar;2004;0.01711;0.00384;0.00542;0.0045;0.00335
2392;41 jaar;2005;0.01712;0.00384;0.00542;0.00451;0.00335
2393;41 jaar;2006;0.01714;0.00385;0.00542;0.00451;0.00336
2394;41 jaar;2007;0.01715;0.00385;0.00542;0.00452;0.00336
2395;41 jaar;2008;0.01716;0.00385;0.00542;0.00453;0.00336
2396;41 jaar;2009;0.01718;0.00386;0.00542;0.00454;0.00336
2397;41 jaar;2010;0.01718;0.00386;0.00542;0.00454;0.00336
2398;41 jaar;2011;0.01718;0.00386;0.00542;0.00454;0.00336
2399;41 jaar;2012;0.01718;0.00386;0.00542;0.00454;0.00336
2400;41 jaar;2013;0.01718;0.00386;0.00542;0.00454;0.00336
2401;41 jaar;2014;0.01718;0.00386;0.00542;0.00454;0.00336
2402;41 jaar;2015;0.01718;0.00386;0.00542;0.00454;0.00336
2403;41 jaar;2016;0.01718;0.00386;0.00542;0.00454;0.00336
2404;41 jaar;2017;0.01718;0.00386;0.00542;0.00454;0.00336
2405;41 jaar;2018;0.01718;0.00386;0.00542;0.00454;0.00336
2406;41 jaar;2019;0.01718;0.00386;0.00542;0.00454;0.00336
2407;41 jaar;2020;0.01718;0.00386;0.00542;0.00454;0.00336
2408;42 jaar;1935;0.00441;0.00062;0.00072;0.00056;0.00251
2409;42 jaar;1936;0.00358;0.00052;0.00045;0.00047;0.00214
2410;42 jaar;1937;0.00326;0.00039;0.00039;0.0005;0.00198
2411;42 jaar;1938;0.0038;0.00043;0.00055;0.00056;0.00226
2412;42 jaar;1939;0.00381;0.00033;0.00062;0.00057;0.00229
2413;42 jaar;1940;0.00417;0.00038;0.00056;0.00068;0.00255
2414;42 jaar;1941;0.00299;0.0004;0.00042;0.00056;0.00161
2415;42 jaar;1942;0.00361;0.00045;0.00048;0.00061;0.00207
2416;42 jaar;1943;0.00316;0.0005;0.00052;0.00044;0.0017
2417;42 jaar;1944;0.00322;0.00055;0.00042;0.00044;0.00181
2418;42 jaar;1945;0.00346;0.0005;0.00057;0.00054;0.00185
2419;42 jaar;1946;0.00305;0.00055;0.00053;0.00051;0.00146
2420;42 jaar;1947;0.00331;0.00069;0.00068;0.00056;0.00138
2421;42 jaar;1948;0.00358;0.00074;0.00079;0.00061;0.00144
2422;42 jaar;1949;0.00388;0.0008;0.00096;0.0007;0.00142
2423;42 jaar;1950;0.0045;0.00084;0.00104;0.00067;0.00195
2424;42 jaar;1951;0.00481;0.001;0.00126;0.00102;0.00153
2425;42 jaar;1952;0.00506;0.00101;0.00144;0.00094;0.00167
2426;42 jaar;1953;0.00471;0.00107;0.00139;0.00076;0.00149
2427;42 jaar;1954;0.0052;0.0011;0.00156;0.00094;0.0016
2428;42 jaar;1955;0.00551;0.00127;0.0015;0.00101;0.00173
2429;42 jaar;1956;0.00628;0.0016;0.00178;0.00118;0.00172
2430;42 jaar;1957;0.00646;0.00149;0.002;0.00122;0.00175
2431;42 jaar;1958;0.00647;0.0014;0.00201;0.00113;0.00193
2432;42 jaar;1959;0.00743;0.00182;0.00219;0.00147;0.00195
2433;42 jaar;1960;0.00711;0.00195;0.00215;0.00122;0.0018
2434;42 jaar;1961;0.00664;0.00139;0.00223;0.00126;0.00175
2435;42 jaar;1962;0.00762;0.00196;0.00236;0.00151;0.00179
2436;42 jaar;1963;0.00768;0.00185;0.00228;0.00149;0.00206
2437;42 jaar;1964;0.00798;0.00176;0.00254;0.00181;0.00187
2438;42 jaar;1965;0.00815;0.00179;0.00258;0.00186;0.00191
2439;42 jaar;1966;0.00837;0.00182;0.00261;0.00188;0.00206
2440;42 jaar;1967;0.0087;0.00191;0.00264;0.00197;0.00218
2441;42 jaar;1968;0.0089;0.00197;0.00268;0.002;0.00226
2442;42 jaar;1969;0.00903;0.00198;0.00269;0.00204;0.00232
2443;42 jaar;1970;0.00912;0.002;0.0027;0.00207;0.00235
2444;42 jaar;1971;0.00917;0.00201;0.00271;0.00208;0.00237
2445;42 jaar;1972;0.00913;0.00202;0.00272;0.00203;0.00236
2446;42 jaar;1973;0.00926;0.00202;0.00273;0.00213;0.00238
2447;42 jaar;1974;0.00924;0.00202;0.00274;0.00207;0.00241
2448;42 jaar;1975;0.00941;0.00203;0.00274;0.00218;0.00246
2449;42 jaar;1976;0.00949;0.00205;0.00276;0.00223;0.00245
2450;42 jaar;1977;0.00956;0.00206;0.00277;0.00228;0.00245
2451;42 jaar;1978;0.00962;0.00207;0.00278;0.00231;0.00246
2452;42 jaar;1979;0.00966;0.00207;0.00279;0.00233;0.00247
2453;42 jaar;1980;0.0097;0.00207;0.00279;0.00236;0.00248
2454;42 jaar;1981;0.00974;0.00207;0.0028;0.00238;0.00249
2455;42 jaar;1982;0.00977;0.00207;0.00281;0.0024;0.00249
2456;42 jaar;1983;0.0098;0.00207;0.00281;0.00242;0.0025
2457;42 jaar;1984;0.00984;0.00208;0.00282;0.00244;0.0025
2458;42 jaar;1985;0.00987;0.00208;0.00282;0.00246;0.00251
2459;42 jaar;1986;0.0099;0.00208;0.00283;0.00248;0.00251
2460;42 jaar;1987;0.00993;0.00208;0.00283;0.0025;0.00252
2461;42 jaar;1988;0.00995;0.00208;0.00284;0.00251;0.00252
2462;42 jaar;1989;0.00998;0.00208;0.00284;0.00253;0.00253
2463;42 jaar;1990;0.00999;0.00208;0.00284;0.00254;0.00253
2464;42 jaar;1991;0.01002;0.00208;0.00285;0.00256;0.00253
2465;42 jaar;1992;0.01004;0.00208;0.00285;0.00257;0.00254
2466;42 jaar;1993;0.01005;0.00208;0.00285;0.00258;0.00254
2467;42 jaar;1994;0.01007;0.00208;0.00286;0.00259;0.00254
2468;42 jaar;1995;0.01008;0.00208;0.00286;0.0026;0.00254
2469;42 jaar;1996;0.0101;0.00208;0.00286;0.00261;0.00255
2470;42 jaar;1997;0.01012;0.00208;0.00287;0.00262;0.00255
2471;42 jaar;1998;0.01013;0.00208;0.00287;0.00263;0.00255
2472;42 jaar;1999;0.01014;0.00208;0.00287;0.00264;0.00255
2473;42 jaar;2000;0.01016;0.00208;0.00287;0.00265;0.00256
2474;42 jaar;2001;0.01018;0.00208;0.00288;0.00266;0.00256
2475;42 jaar;2002;0.01018;0.00208;0.00288;0.00266;0.00256
2476;42 jaar;2003;0.01019;0.00208;0.00288;0.00267;0.00256
2477;42 jaar;2004;0.01021;0.00208;0.00289;0.00268;0.00256
2478;42 jaar;2005;0.01021;0.00207;0.00289;0.00269;0.00256
2479;42 jaar;2006;0.01021;0.00207;0.00289;0.00269;0.00256
2480;42 jaar;2007;0.01023;0.00207;0.00289;0.0027;0.00257
2481;42 jaar;2008;0.01024;0.00207;0.0029;0.0027;0.00257
2482;42 jaar;2009;0.01024;0.00207;0.0029;0.0027;0.00257
2483;42 jaar;2010;0.01024;0.00207;0.0029;0.0027;0.00257
2484;42 jaar;2011;0.01024;0.00207;0.0029;0.0027;0.00257
2485;42 jaar;2012;0.01024;0.00207;0.0029;0.0027;0.00257
2486;42 jaar;2013;0.01024;0.00207;0.0029;0.0027;0.00257
2487;42 jaar;2014;0.01024;0.00207;0.0029;0.0027;0.00257
2488;42 jaar;2015;0.01024;0.00207;0.0029;0.0027;0.00257
2489;42 jaar;2016;0.01024;0.00207;0.0029;0.0027;0.00257
2490;42 jaar;2017;0.01024;0.00207;0.0029;0.0027;0.00257
2491;42 jaar;2018;0.01024;0.00207;0.0029;0.0027;0.00257
2492;42 jaar;2019;0.01024;0.00207;0.0029;0.0027;0.00257
2493;42 jaar;2020;0.01024;0.00207;0.0029;0.0027;0.00257
2494;43 jaar;1935;0.0026;0.00021;0.00036;0.00037;0.00166
2495;43 jaar;1936;0.00222;0.00024;0.00031;0.00027;0.0014
2496;43 jaar;1937;0.00239;0.0003;0.00021;0.00031;0.00157
2497;43 jaar;1938;0.00249;0.00029;0.00032;0.00022;0.00166
2498;43 jaar;1939;0.00223;0.00023;0.00022;0.00032;0.00146
2499;43 jaar;1940;0.00241;0.0002;0.00029;0.00033;0.00159
2500;43 jaar;1941;0.00203;0.00028;0.00022;0.00023;0.0013
2501;43 jaar;1942;0.00219;0.00033;0.00027;0.00019;0.0014
2502;43 jaar;1943;0.00232;0.00023;0.00028;0.00038;0.00143
2503;43 jaar;1944;0.00218;0.00029;0.00021;0.00026;0.00142
2504;43 jaar;1945;0.00239;0.00028;0.00033;0.00025;0.00153
2505;43 jaar;1946;0.00215;0.00043;0.00038;0.00033;0.00101
2506;43 jaar;1947;0.00218;0.00036;0.00023;0.00033;0.00126
2507;43 jaar;1948;0.00241;0.00051;0.00045;0.00028;0.00117
2508;43 jaar;1949;0.00275;0.00056;0.00065;0.00035;0.00119
2509;43 jaar;1950;0.00292;0.00058;0.00069;0.00058;0.00107
2510;43 jaar;1951;0.00269;0.00053;0.00074;0.00048;0.00094
2511;43 jaar;1952;0.0027;0.00058;0.00054;0.00051;0.00107
2512;43 jaar;1953;0.00314;0.00068;0.00083;0.0005;0.00113
2513;43 jaar;1954;0.00304;0.00066;0.00072;0.00059;0.00107
2514;43 jaar;1955;0.00294;0.00072;0.00082;0.00036;0.00104
2515;43 jaar;1956;0.00347;0.00077;0.00093;0.00059;0.00118
2516;43 jaar;1957;0.00379;0.00086;0.00098;0.00075;0.0012
2517;43 jaar;1958;0.00369;0.0007;0.00114;0.00076;0.00109
2518;43 jaar;1959;0.00295;0.00073;0.0011;0;0.00112
2519;43 jaar;1960;0.00442;0.00102;0.00118;0.00085;0.00137
2520;43 jaar;1961;0.00393;0.00092;0.00115;0.00065;0.0012
2521;43 jaar;1962;0.00399;0.00098;0.00133;0.00068;0.00101
2522;43 jaar;1963;0.00492;0.00113;0.00149;0.00114;0.00116
2523;43 jaar;1964;0.00503;0.00117;0.0015;0.00118;0.00118
2524;43 jaar;1965;0.00517;0.0012;0.00151;0.0012;0.00126
2525;43 jaar;1966;0.0053;0.00121;0.00153;0.00121;0.00135
2526;43 jaar;1967;0.00545;0.00126;0.00153;0.00125;0.00142
2527;43 jaar;1968;0.00551;0.00127;0.00154;0.00127;0.00143
2528;43 jaar;1969;0.00555;0.00127;0.00154;0.00128;0.00146
2529;43 jaar;1970;0.00555;0.00126;0.00153;0.00129;0.00147
2530;43 jaar;1971;0.00557;0.00126;0.00153;0.00129;0.00149
2531;43 jaar;1972;0.00553;0.00126;0.00153;0.00126;0.00148
2532;43 jaar;1973;0.00559;0.00127;0.00152;0.00131;0.00149
2533;43 jaar;1974;0.00556;0.00126;0.00152;0.00127;0.00151
2534;43 jaar;1975;0.00564;0.00126;0.00151;0.00133;0.00154
2535;43 jaar;1976;0.00566;0.00125;0.00151;0.00136;0.00154
2536;43 jaar;1977;0.00568;0.00125;0.00151;0.00138;0.00154
2537;43 jaar;1978;0.00569;0.00125;0.0015;0.00139;0.00155
2538;43 jaar;1979;0.00569;0.00124;0.0015;0.0014;0.00155
2539;43 jaar;1980;0.0057;0.00123;0.0015;0.00141;0.00156
2540;43 jaar;1981;0.00571;0.00123;0.00149;0.00142;0.00157
2541;43 jaar;1982;0.00571;0.00122;0.00149;0.00143;0.00157
2542;43 jaar;1983;0.00569;0.00121;0.00148;0.00143;0.00157
2543;43 jaar;1984;0.00571;0.00121;0.00148;0.00144;0.00158
2544;43 jaar;1985;0.00569;0.0012;0.00147;0.00144;0.00158
2545;43 jaar;1986;0.0057;0.0012;0.00146;0.00145;0.00159
2546;43 jaar;1987;0.00569;0.00119;0.00146;0.00145;0.00159
2547;43 jaar;1988;0.00568;0.00118;0.00145;0.00146;0.00159
2548;43 jaar;1989;0.00569;0.00118;0.00145;0.00146;0.0016
2549;43 jaar;1990;0.00567;0.00117;0.00144;0.00146;0.0016
2550;43 jaar;1991;0.00565;0.00116;0.00143;0.00146;0.0016
2551;43 jaar;1992;0.00566;0.00115;0.00143;0.00147;0.00161
2552;43 jaar;1993;0.00565;0.00115;0.00142;0.00147;0.00161
2553;43 jaar;1994;0.00563;0.00114;0.00141;0.00147;0.00161
2554;43 jaar;1995;0.00562;0.00113;0.00141;0.00147;0.00161
2555;43 jaar;1996;0.00561;0.00113;0.0014;0.00147;0.00161
2556;43 jaar;1997;0.0056;0.00112;0.00139;0.00147;0.00162
2557;43 jaar;1998;0.00559;0.00111;0.00139;0.00147;0.00162
2558;43 jaar;1999;0.00558;0.00111;0.00138;0.00147;0.00162
2559;43 jaar;2000;0.00556;0.0011;0.00137;0.00147;0.00162
2560;43 jaar;2001;0.00555;0.00109;0.00137;0.00147;0.00162
2561;43 jaar;2002;0.00555;0.00109;0.00136;0.00147;0.00163
2562;43 jaar;2003;0.00553;0.00108;0.00135;0.00147;0.00163
2563;43 jaar;2004;0.00552;0.00107;0.00135;0.00147;0.00163
2564;43 jaar;2005;0.00551;0.00107;0.00134;0.00147;0.00163
2565;43 jaar;2006;0.0055;0.00106;0.00134;0.00147;0.00163
2566;43 jaar;2007;0.00548;0.00105;0.00133;0.00147;0.00163
2567;43 jaar;2008;0.00548;0.00105;0.00133;0.00147;0.00163
2568;43 jaar;2009;0.00548;0.00105;0.00133;0.00147;0.00163
2569;43 jaar;2010;0.00548;0.00105;0.00133;0.00147;0.00163
2570;43 jaar;2011;0.00548;0.00105;0.00133;0.00147;0.00163
2571;43 jaar;2012;0.00548;0.00105;0.00133;0.00147;0.00163
2572;43 jaar;2013;0.00548;0.00105;0.00133;0.00147;0.00163
2573;43 jaar;2014;0.00548;0.00105;0.00133;0.00147;0.00163
2574;43 jaar;2015;0.00548;0.00105;0.00133;0.00147;0.00163
2575;43 jaar;2016;0.00548;0.00105;0.00133;0.00147;0.00163
2576;43 jaar;2017;0.00548;0.00105;0.00133;0.00147;0.00163
2577;43 jaar;2018;0.00548;0.00105;0.00133;0.00147;0.00163
2578;43 jaar;2019;0.00548;0.00105;0.00133;0.00147;0.00163
2579;43 jaar;2020;0.00548;0.00105;0.00133;0.00147;0.00163
2580;44 jaar;1935;0.00157;0.00025;0.00015;0.00015;0.00102
2581;44 jaar;1936;0.00124;0.00018;8E-05;0.00014;0.00084
2582;44 jaar;1937;0.00146;0.00014;0.00014;9E-05;0.00109
2583;44 jaar;1938;0.00157;0.00015;0.0002;0.00015;0.00107
2584;44 jaar;1939;0.00161;0.00016;0.00018;0.00017;0.0011
2585;44 jaar;1940;0.00171;7E-05;0.00013;0.00013;0.00138
2586;44 jaar;1941;0.00132;9E-05;0.00016;0.00025;0.00082
2587;44 jaar;1942;0.00143;0.00018;0.00012;0.00012;0.00101
2588;44 jaar;1943;0.00127;0.00014;0.00018;0.0002;0.00075
2589;44 jaar;1944;0.00133;0.00019;0.0002;0.00013;0.00081
2590;44 jaar;1945;0.00146;0.00021;0.00016;0.00015;0.00094
2591;44 jaar;1946;0.00138;0.00023;0.00013;0.00017;0.00085
2592;44 jaar;1947;0.00116;0.00015;0.00016;0.00015;0.0007
2593;44 jaar;1948;0.00161;0.00041;0.00027;0.00027;0.00066
2594;44 jaar;1949;0.00136;0.00023;0.0003;0.00019;0.00064
2595;44 jaar;1950;0.00153;0.00027;0.00031;0.00019;0.00076
2596;44 jaar;1951;0.00138;0.00026;0.00037;0.00018;0.00057
2597;44 jaar;1952;0.00161;0.00032;0.00033;0.00031;0.00065
2598;44 jaar;1953;0.00148;0.00032;0.00031;0.0002;0.00065
2599;44 jaar;1954;0.00172;0.00046;0.00028;0.00031;0.00067
2600;44 jaar;1955;0.00158;0.00034;0.00037;0.00031;0.00056
2601;44 jaar;1956;0.00191;0.00032;0.00055;0.00033;0.00071
2602;44 jaar;1957;0.00193;0.00045;0.0006;0.0003;0.00058
2603;44 jaar;1958;0.00095;0.0004;0.00054;0;0
2604;44 jaar;1959;0.00191;0.00054;0.00051;0.00028;0.00058
2605;44 jaar;1960;0.00204;0.00046;0.00053;0.00036;0.00069
2606;44 jaar;1961;0.002;0.00048;0.00055;0.00037;0.00061
2607;44 jaar;1962;0.00251;0.00047;0.00079;0.0006;0.00065
2608;44 jaar;1963;0.00258;0.00049;0.00079;0.00063;0.00067
2609;44 jaar;1964;0.00268;0.00051;0.0008;0.00065;0.00072
2610;44 jaar;1965;0.00275;0.00052;0.0008;0.00066;0.00077
2611;44 jaar;1966;0.00279;0.00053;0.00079;0.00066;0.00081
2612;44 jaar;1967;0.00282;0.00055;0.00078;0.00067;0.00082
2613;44 jaar;1968;0.00283;0.00055;0.00078;0.00068;0.00082
2614;44 jaar;1969;0.00285;0.00055;0.00077;0.00069;0.00084
2615;44 jaar;1970;0.00284;0.00055;0.00076;0.00069;0.00084
2616;44 jaar;1971;0.00285;0.00055;0.00076;0.00069;0.00085
2617;44 jaar;1972;0.00281;0.00055;0.00075;0.00066;0.00085
2618;44 jaar;1973;0.00284;0.00055;0.00074;0.00069;0.00086
2619;44 jaar;1974;0.00281;0.00054;0.00073;0.00067;0.00087
2620;44 jaar;1975;0.00284;0.00054;0.00072;0.0007;0.00088
2621;44 jaar;1976;0.00283;0.00054;0.00071;0.0007;0.00088
2622;44 jaar;1977;0.00284;0.00054;0.0007;0.00071;0.00089
2623;44 jaar;1978;0.00285;0.00054;0.0007;0.00072;0.00089
2624;44 jaar;1979;0.00284;0.00054;0.00069;0.00072;0.00089
2625;44 jaar;1980;0.00283;0.00053;0.00068;0.00072;0.0009
2626;44 jaar;1981;0.00282;0.00053;0.00067;0.00072;0.0009
2627;44 jaar;1982;0.00281;0.00053;0.00066;0.00072;0.0009
2628;44 jaar;1983;0.0028;0.00053;0.00065;0.00072;0.0009
2629;44 jaar;1984;0.0028;0.00053;0.00064;0.00072;0.00091
2630;44 jaar;1985;0.00278;0.00052;0.00063;0.00072;0.00091
2631;44 jaar;1986;0.00277;0.00052;0.00062;0.00072;0.00091
2632;44 jaar;1987;0.00276;0.00052;0.00061;0.00072;0.00091
2633;44 jaar;1988;0.00275;0.00052;0.0006;0.00072;0.00091
2634;44 jaar;1989;0.00274;0.00051;0.00059;0.00072;0.00092
2635;44 jaar;1990;0.00273;0.00051;0.00058;0.00072;0.00092
2636;44 jaar;1991;0.00272;0.00051;0.00057;0.00072;0.00092
2637;44 jaar;1992;0.00271;0.00051;0.00056;0.00072;0.00092
2638;44 jaar;1993;0.00268;0.0005;0.00055;0.00071;0.00092
2639;44 jaar;1994;0.00267;0.0005;0.00054;0.00071;0.00092
2640;44 jaar;1995;0.00267;0.0005;0.00053;0.00071;0.00093
2641;44 jaar;1996;0.00266;0.00049;0.00053;0.00071;0.00093
2642;44 jaar;1997;0.00265;0.00049;0.00052;0.00071;0.00093
2643;44 jaar;1998;0.00263;0.00049;0.00051;0.0007;0.00093
2644;44 jaar;1999;0.00262;0.00049;0.0005;0.0007;0.00093
2645;44 jaar;2000;0.0026;0.00048;0.00049;0.0007;0.00093
2646;44 jaar;2001;0.00259;0.00048;0.00048;0.0007;0.00093
2647;44 jaar;2002;0.00257;0.00048;0.00047;0.00069;0.00093
2648;44 jaar;2003;0.00256;0.00048;0.00046;0.00069;0.00093
2649;44 jaar;2004;0.00255;0.00047;0.00045;0.00069;0.00094
2650;44 jaar;2005;0.00254;0.00047;0.00044;0.00069;0.00094
2651;44 jaar;2006;0.00252;0.00047;0.00043;0.00068;0.00094
2652;44 jaar;2007;0.00252;0.00047;0.00043;0.00068;0.00094
2653;44 jaar;2008;0.00252;0.00047;0.00043;0.00068;0.00094
2654;44 jaar;2009;0.00252;0.00047;0.00043;0.00068;0.00094
2655;44 jaar;2010;0.00252;0.00047;0.00043;0.00068;0.00094
2656;44 jaar;2011;0.00252;0.00047;0.00043;0.00068;0.00094
2657;44 jaar;2012;0.00252;0.00047;0.00043;0.00068;0.00094
2658;44 jaar;2013;0.00252;0.00047;0.00043;0.00068;0.00094
2659;44 jaar;2014;0.00252;0.00047;0.00043;0.00068;0.00094
2660;44 jaar;2015;0.00252;0.00047;0.00043;0.00068;0.00094
2661;44 jaar;2016;0.00252;0.00047;0.00043;0.00068;0.00094
2662;44 jaar;2017;0.00252;0.00047;0.00043;0.00068;0.00094
2663;44 jaar;2018;0.00252;0.00047;0.00043;0.00068;0.00094
2664;44 jaar;2019;0.00252;0.00047;0.00043;0.00068;0.00094
2665;44 jaar;2020;0.00252;0.00047;0.00043;0.00068;0.00094
2666;45 jaar;1935;0.00082;7E-05;7E-05;4E-05;0.00064
2667;45 jaar;1936;0.00109;0.0001;4E-05;0.00013;0.00082
2668;45 jaar;1937;0.00087;9E-05;7E-05;7E-05;0.00064
2669;45 jaar;1938;0.00085;1E-05;9E-05;4E-05;0.00071
2670;45 jaar;1939;0.00075;0.00012;0.0001;0;0.00053
2671;45 jaar;1940;0.001;8E-05;6E-05;1E-05;0.00085
2672;45 jaar;1941;0.00094;0.00011;6E-05;0.00012;0.00065
2673;45 jaar;1942;0.00097;0.00012;0.00017;6E-05;0.00062
2674;45 jaar;1943;0.00072;8E-05;7E-05;0.00011;0.00046
2675;45 jaar;1944;0.0008;0.0001;0.00011;3E-05;0.00056
2676;45 jaar;1945;0.00089;8E-05;0.00011;8E-05;0.00062
2677;45 jaar;1946;0.00065;0.0001;7E-05;4E-05;0.00044
2678;45 jaar;1947;0.00076;6E-05;0.00014;0.00011;0.00045
2679;45 jaar;1948;0.00084;0.00015;0.00012;0.0001;0.00047
2680;45 jaar;1949;0.00069;0.00012;0.00012;0.00015;0.0003
2681;45 jaar;1950;0.00065;0.00012;5E-05;0.00012;0.00036
2682;45 jaar;1951;0.00078;0.00015;0.00015;0.00013;0.00035
